,group_id,Ligand_name,ligand_smiles,original_ligand_name,exp_dG_kcal_mol,unifep_dG_kcal_mol
0,MRTX_105,MRTX_105_7RPZ,COc1nc(N2C[C@H]3CC[C@@H](C2)[NH2+]3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,MRTX_105,-8.27,-7.1
1,MRTX_1133,MRTX_1133_7RPZ,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)[NH2+]6)nc(OC[C@@]56CCC[N@@H+]5C[C@H](F)C6)nc4c3F)c12,MRTX_1133,-12.81,-13.68
2,MRTX_119,MRTX_119_7RPZ_p1_conf1,Oc1ccc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)[NH2+]5)nc(N4CCC4)nc3c2F)c(F)c1,MRTX_119,-8.41,-7.94
3,MRTX_119,MRTX_119_7RPZ_p1_conf2,Oc1ccc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)[NH2+]5)nc(N4CCC4)nc3c2F)c(F)c1,MRTX_119,-8.41,-7.94
4,MRTX_119,MRTX_119_7RPZ_p2_conf1,Oc1ccc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)[NH2+]5)nc([NH+]4CCC4)nc3c2F)c(F)c1,MRTX_119,-8.41,-7.94
5,MRTX_119,MRTX_119_7RPZ_p2_conf2,Oc1ccc(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)[NH2+]5)nc([NH+]4CCC4)nc3c2F)c(F)c1,MRTX_119,-8.41,-7.94
6,MRTX_134,MRTX_134_7RPZ,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3C[C@H]4CC[C@@H](C3)[NH2+]4)nc(OC[C@@]34CCC[N@@H+]3C[C@H](F)C4)nc12,MRTX_134,-11.5,-10.83
7,MRTX_177,MRTX_177_7RPZ_conf1,NC(=[NH2+])NCCCOc1nc(N2C[C@H]3CC[C@@H](C2)[NH2+]3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,MRTX_177,-9.17,-8.95
8,MRTX_177,MRTX_177_7RPZ_conf2,NC(=[NH2+])NCCCOc1nc(N2C[C@H]3CC[C@@H](C2)[NH2+]3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,MRTX_177,-9.17,-8.95
9,MRTX_350,MRTX_350_7RPZ_conf1,Oc1c(F)cc(F)c(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)[NH2+]5)nc(OC[C@@]45CCC[N@@H+]4CCC5)nc3c2F)c1F,MRTX_350,-7.39,-7.3
10,MRTX_350,MRTX_350_7RPZ_conf2,Oc1c(F)cc(F)c(-c2ncc3c(N4C[C@H]5CC[C@@H](C4)[NH2+]5)nc(OC[C@@]45CCC[N@@H+]4CCC5)nc3c2F)c1F,MRTX_350,-7.39,-7.3
11,MRTX_404,MRTX_404_7RPZ_stereo1,COC1(OC)C[N@@H+]2CCC[C@]2(COc2nc(N3C[C@H]4CC[C@@H](C3)[NH2+]4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,MRTX_404,-9.84,-10.42
12,MRTX_404,MRTX_404_7RPZ_stereo2,COC1(OC)C[N@H+]2CCC[C@@]2(COc2nc(N3C[C@H]4CC[C@@H](C3)[NH2+]4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,MRTX_404,-9.84,-10.42
13,MRTX_438,MRTX_438_7RPZ_stereo1,Fc1c(-c2cccc3c2C[C@H]2C[C@@H]32)ncc2c(N3C[C@H]4CC[C@@H](C3)[NH2+]4)nc(OC[C@@]34CCC[N@@H+]3C[C@H](F)C4)nc12,MRTX_438,-10.5,-9.28
14,MRTX_438,MRTX_438_7RPZ_stereo2,Fc1c(-c2cccc3c2C[C@@H]2C[C@H]32)ncc2c(N3C[C@H]4CC[C@@H](C3)[NH2+]4)nc(OC[C@@]34CCC[N@@H+]3C[C@H](F)C4)nc12,MRTX_438,-10.5,-9.28
15,MRTX_60,MRTX_60_7RPZ,[O-][N@+]12CCC[C@@]1(COc1nc(N3C[C@H]4CC[C@@H](C3)[NH2+]4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n1)CCC2,MRTX_60,-7.88,-6.87
16,MRTX_6,MRTX_6_7RPZ,Cc1cccnc1CCOc1nc(N2C[C@H]3CC[C@@H](C2)[NH2+]3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,MRTX_6,-8.68,-8.32
