,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,10,10,-6.539999961853027,-6.510000228881836,0.1800000071525573
1,11,11,-9.079999923706056,-8.260000228881836,0.2199999988079071
2,12,12,-9.050000190734863,-9.56999969482422,0.2199999988079071
3,13,13,-10.670000076293944,-12.130000114440918,0.2399999946355819
4,3,3,-6.03000020980835,-5.130000114440918,0.1800000071525573
5,4,4,-6.5,-6.050000190734863,0.2300000041723251
6,5,5,-4.800000190734863,-4.679999828338623,0.1800000071525573
7,6,6,-5.300000190734863,-5.440000057220459,0.2199999988079071
8,7,7,-5.25,-5.489999771118164,0.1899999976158142
9,8,8,-5.829999923706055,-5.989999771118164,0.209999993443489
10,9,9,-6.380000114440918,-6.179999828338623,0.1800000071525573
