,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,10,10,-5.039999961853027,-5.170000076293945,0.209999993443489
1,11,11,-5.550000190734863,-6.599999904632568,0.209999993443489
2,13_flipped,13_flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071
3,14,14,-5.610000133514404,-5.159999847412109,0.2300000041723251
4,15,15,-5.309999942779541,-5.730000019073486,0.2300000041723251
5,2,2,-5.329999923706055,-5.960000038146973,0.2300000041723251
6,3,3,-6.389999866485596,-7.909999847412109,0.2199999988079071
7,4,4,-5.809999942779541,-6.170000076293945,0.2399999946355819
8,5,5,-6.039999961853027,-5.690000057220459,0.209999993443489
9,7,7,-5.880000114440918,-5.099999904632568,0.2300000041723251
10,8,8,-6.369999885559082,-5.760000228881836,0.209999993443489
11,9,9,-5.480000019073486,-5.449999809265137,0.2399999946355819
