,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,benzene,benzene,-5.159999847412109,-4.309999942779541,0.1199999973177909
1,butyl_benzene,butyl_benzene,-6.659999847412109,-5.960000038146973,0.1199999973177909
2,ethyl_benzene,ethyl_benzene,-5.71999979019165,-5.639999866485596,0.1199999973177909
3,isobutyl_benzene,isobutyl_benzene,-6.440000057220459,-5.900000095367432,0.1199999973177909
4,m-xylene,m-xylene,-4.71999979019165,-4.400000095367432,0.1199999973177909
5,meta_methyl_ethyl_benzene,meta_methyl_ethyl_benzene,-5.079999923706055,-5.119999885559082,0.1199999973177909
6,methyl_benzene,methyl_benzene,-5.480000019073486,-4.920000076293945,0.1299999952316284
7,o-xylene,o-xylene,-4.570000171661377,-5.039999961853027,0.1199999973177909
8,ortho_methyl_ethyl_benzene,ortho_methyl_ethyl_benzene,-4.53000020980835,-5.690000057220459,0.1199999973177909
9,p-xylene,p-xylene,-4.630000114440918,-4.860000133514404,0.1299999952316284
10,para_methyl_ethyl_benzene,para_methyl_ethyl_benzene,-5.380000114440918,-6.320000171661377,0.1299999952316284
11,propyl_benzene,propyl_benzene,-6.510000228881836,-6.710000038146973,0.1199999973177909
