,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,4a,4a,-9.41330337524414,-7.150000095367432,0.1000000014901161
1,4a,4a_flipped,-9.41330337524414,-7.150000095367432,0.1000000014901161
2,4b_D,4b_D,-9.959002494812012,-10.0600004196167,0.1000000014901161
3,4b_D,4b_U,-9.959002494812012,-10.0600004196167,0.1000000014901161
4,4c,4c,-11.459673881530762,-12.09000015258789,0.1000000014901161
5,4d,4d,-10.504701614379885,-9.979999542236328,0.1000000014901161
6,4eD_deprotonated,4eD_deprotonated,-12.073585510253906,-11.010000228881836,0.1099999994039535
7,4eD_deprotonated,4eU_deprotonated,-12.073585510253906,-11.010000228881836,
8,4eD_deprotonated,4e_D,-12.073585510253906,-11.010000228881836,0.1000000014901161
9,4eD_deprotonated,4e_U,-12.073585510253906,-11.010000228881836,
10,4f,4f,-11.44603157043457,-11.720000267028809,0.1099999994039535
11,4f,4f_deprotonated,-11.44603157043457,-11.720000267028809,0.1400000005960464
12,4g,4g,-11.064042091369627,-11.829999923706056,0.1000000014901161
13,4h,4h,-10.654767990112305,-11.130000114440918,0.1000000014901161
14,4i,4i,-10.313706398010254,-10.970000267028809,0.1000000014901161
15,4jR,4jR,-10.886690139770508,-11.539999961853027,0.1000000014901161
16,4jR,4jS,-10.886690139770508,-11.539999961853027,0.1000000014901161
17,4kD,4kD,-11.541528701782228,-12.0,0.1000000014901161
18,4kD,4kU,-11.541528701782228,-12.0,0.1000000014901161
19,4lD,4lD,-11.377819061279297,-11.31999969482422,0.1000000014901161
20,4lD,4lU,-11.377819061279297,-11.31999969482422,0.1000000014901161
21,4m_D,4m_D,-10.550403594970703,-11.710000038146973,0.1000000014901161
22,4m_D,4m_U,-10.550403594970703,-11.710000038146973,0.1000000014901161
23,4n,4n,-11.550395965576172,-13.93000030517578,0.1000000014901161
24,4o,4o,-11.35667324066162,-9.4399995803833,0.1000000014901161
25,4o,4o_deprotonated,-11.35667324066162,-9.4399995803833,0.1299999952316284
26,4q,4q,-8.886704444885254,-8.960000038146973,0.1000000014901161
27,4r_D,4r_D,-11.461993217468262,-12.3100004196167,0.1000000014901161
28,4r_D,4r_U,-11.461993217468262,-12.3100004196167,0.1000000014901161
