,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,set_1_1,set_1_1,-10.978231430053713,-10.960000038146973,0.0599999986588954
1,set_1_10,set_1_10,-10.316571235656738,-10.079999923706056,0.0700000002980232
2,set_1_11,set_1_11,-11.125433921813965,-11.380000114440918,0.0599999986588954
3,set_1_12,set_1_12,-10.54126262664795,-9.380000114440918,0.0700000002980232
4,set_1_13,set_1_13,-8.972378730773926,-9.890000343322754,0.0700000002980232
5,set_1_14,set_1_14,-11.169498443603516,-10.619999885559082,0.0700000002980232
6,set_1_15,set_1_15,-6.821234703063965,-8.800000190734863,0.0700000002980232
7,set_1_16,set_1_16,-10.950536727905272,-9.829999923706056,0.0700000002980232
8,set_1_17,set_1_17,-6.883717060089111,-9.0600004196167,0.0700000002980232
9,set_1_18,set_1_18,-8.276204109191895,-10.529999732971191,0.0700000002980232
10,set_1_19,set_1_19,-7.515090465545654,-10.369999885559082,0.0700000002980232
11,set_1_2,set_1_2,-10.049724578857422,-9.25,0.0700000002980232
12,set_1_20,set_1_20,-10.399927139282228,-9.859999656677246,0.0599999986588954
13,set_1_21,set_1_21,-8.688343048095703,-7.71999979019165,0.0700000002980232
14,set_1_22,set_1_22,-10.420527458190918,-10.68000030517578,0.0599999986588954
15,set_1_23,set_1_23,-10.080965995788574,-11.6899995803833,0.0700000002980232
16,set_1_24,set_1_24,-10.443309783935549,-10.850000381469728,0.0700000002980232
17,set_1_25,set_1_25,-11.097330093383787,-12.59000015258789,0.0599999986588954
18,set_1_26,set_1_26,-11.387232780456545,-11.34000015258789,0.0700000002980232
19,set_1_27,set_1_27,-10.95654010772705,-9.920000076293944,0.0700000002980232
20,set_1_3,set_1_3,-8.59611988067627,-10.140000343322754,0.0700000002980232
21,set_1_4,set_1_4,-10.603745460510254,-10.770000457763672,0.0700000002980232
22,set_1_5,set_1_5,-10.885735511779783,-10.6899995803833,0.0700000002980232
23,set_1_6,set_1_6,-10.013026237487791,-9.15999984741211,0.0700000002980232
24,set_1_7,set_1_7,-11.577681541442873,-12.25,0.0700000002980232
25,set_1_8,set_1_8,-10.151361465454102,-11.729999542236328,0.0799999982118606
26,set_1_9,set_1_9,-8.624086380004883,-9.890000343322754,0.0599999986588954
27,set_2_1,set_2_1,-9.413166999816896,-9.630000114440918,0.0599999986588954
28,set_2_10,set_2_10,-6.852475643157959,-7.75,0.0599999986588954
29,set_2_11,set_2_11,-9.472103118896484,-9.279999732971191,0.0700000002980232
30,set_2_12,set_2_12,-9.990925788879396,-10.260000228881836,0.0700000002980232
31,set_2_13,set_2_13,-10.815340042114258,-10.31999969482422,0.0599999986588954
32,set_2_14,set_2_14,-10.7535400390625,-9.43000030517578,0.0599999986588954
33,set_2_15,set_2_15,-9.641133308410645,-8.279999732971191,0.0700000002980232
34,set_2_16,set_2_16,-9.674556732177734,-7.679999828338623,0.0700000002980232
35,set_2_17,set_2_17,-9.98465061187744,-10.09000015258789,0.0700000002980232
36,set_2_18,set_2_18,-9.408119201660156,-8.489999771118164,0.0700000002980232
37,set_2_19,set_2_19,-9.02353858947754,-8.039999961853027,0.0599999986588954
38,set_2_2,set_2_2,-8.611808776855469,-6.840000152587891,0.0700000002980232
39,set_2_20,set_2_20,-11.045079231262209,-10.65999984741211,0.0700000002980232
40,set_2_21,set_2_21,-10.565683364868164,-10.210000038146973,0.0700000002980232
41,set_2_22,set_2_22,-8.531181335449219,-9.3100004196167,0.0700000002980232
42,set_2_23,set_2_23,-10.52380084991455,-9.9399995803833,0.0700000002980232
43,set_2_24,set_2_24,-9.534994125366213,-8.729999542236328,0.0700000002980232
44,set_2_3,set_2_3,-9.46992015838623,-8.510000228881836,0.0599999986588954
45,set_2_4,set_2_4,-9.716166496276855,-10.449999809265137,0.0700000002980232
46,set_2_5_adjust,set_2_5_adjust,-10.85299301147461,-8.510000228881836,0.0700000002980232
47,set_2_6,set_2_6,-10.490240097045898,-11.220000267028809,0.0700000002980232
48,set_2_7,set_2_7,-7.945237636566162,-7.21999979019165,0.0700000002980232
49,set_2_8,set_2_8,-10.95654010772705,-10.4399995803833,0.0700000002980232
50,set_2_9,set_2_9,-10.010706901550291,-10.109999656677246,0.0700000002980232
