,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
1,11a,11a,-7.774801731109619,-7.059999942779541,0.0799999982118606
2,11b,11b,-10.565719604492188,-10.329999923706056,0.0900000035762786
4,11d,11d,-10.303940773010254,-9.5600004196167,0.0900000035762786
5,11e,11e,-9.704582214355469,-8.4399995803833,0.0900000035762786
6,11f,11f,-9.228408813476562,-8.380000114440918,0.0900000035762786
7,12,12,-11.125299453735352,-10.90999984741211,0.0900000035762786
8,13,13,-10.5032958984375,-11.890000343322754,0.0900000035762786
9,14,14,-9.21816349029541,-9.65999984741211,0.0900000035762786
10,16,16,-11.216630935668944,-12.25,0.0900000035762786
11,17,17,-11.046183586120604,-12.199999809265137,0.0900000035762786
12,18,18,-11.125299453735352,-11.489999771118164,0.0900000035762786
13,19,19,-10.635504722595217,-11.449999809265137,0.0900000035762786
