,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,CAT-13a,CAT-13a,-8.843000412,-9.279999733,0.079999998,-8.548397407,0.388878586,-9.64
1,CAT-13b,CAT-13b,-9.123000145,-9.630000114,0.079999998,-9.509530741,0.238471929,-9.7
2,CAT-13c,CAT-13c,-9.322999954,-9.630000114,0.079999998,-10.42589741,0.800817769,-10.81
3,CAT-13d,CAT-13d,-10.47299957,-10.63000011,0.079999998,-10.97703074,0.705317729,-11.3
4,CAT-13e,CAT-13e,-9.963000298,-10.52000046,0.079999998,-10.20956407,0.707288139,-10.67
5,CAT-13f,CAT-13f,-9.093000412,-9.529999733,0.079999998,-9.736930741,0.118415121,-11.04
6,CAT-13g,CAT-13g,-9.093000412,-9.319999695,0.090000004,-10.83396407,0.934375869,-10.81
7,CAT-13h,CAT-13h,-9.633000374,-9.390000343,0.079999998,-10.68353074,1.391828293,-9.33
8,CAT-13i,CAT-13i,-9.272999763,-10.76000023,0.079999998,-10.71463074,0.40005804,-11.13
9,CAT-13j,CAT-13j,-8.732999802,-9.069999695,0.090000004,-8.624430741,0.373047489,-9.19
10,CAT-13k,CAT-13k,-9.703000069,-10.51000023,0.090000004,-9.996264074,0.904014256,-10.36
11,CAT-13m,CAT-13m,-8.762999535,-10.5,0.079999998,-9.464497407,0.457040302,-10.32
12,CAT-13n,CAT-13n,-8.543000221,-7.679999828,0.079999998,-5.368117407,0.808722277,-7.08
13,CAT-13o,CAT-13o,-8.543000221,-9.43999958,0.079999998,-8.969164074,0.356581366,-9.05
14,CAT-17a,CAT-17a,-10.7329998,-11.35000038,0.079999998,-12.37749741,0.740917937,-11.21
15,CAT-17b,CAT-17b,-10.02299976,-8.819999695,0.079999998,-8.914897407,0.225729607,-9.49
16,CAT-17c,CAT-17c,-9.862999916,-10.02999973,0.090000004,-9.674964074,0.384049078,-10.26
17,CAT-17d,CAT-17d,-9.423000336,-8.359999657,0.079999998,-9.788564074,0.442468289,-8.43
18,CAT-17e,CAT-17e,-10.02299976,-9.119999886,0.079999998,-9.360664074,0.584001922,-9.52
19,CAT-17f,CAT-17f,-9.423000336,-9.739999771,0.090000004,-9.677264074,0.323702409,-10.29
20,CAT-17g,CAT-17g,-9.743000031,-9.010000229,0.079999998,-10.55623074,0.802776336,-8.95
21,CAT-17h,CAT-17h,-10.33300018,-10.26000023,0.079999998,-11.79756407,0.456894486,-11.01
22,CAT-17i,CAT-17i,-9.472999573,-9.340000153,0.079999998,-10.58019741,0.471391537,-9.81
23,CAT-24,CAT-24,-11.35000038,-10.78999996,0.079999998,-10.46793074,0.451908234,-11.37
24,CAT-4a,CAT-4a,-7.933000088,-8.670000076,0.090000004,-7.502430741,0.344450764,-7.72
25,CAT-4b,CAT-4b,-9.633000374,-9.260000229,0.090000004,-8.636997407,1.291947309,-8.89
26,CAT-4c,CAT-4c,-7.853000164,-7.980000019,0.090000004,-6.898087407,0.551755887,-6.33
27,CAT-4d,CAT-4d,-9.112999916,-8.960000038,0.090000004,-9.685630741,0.196541168,-9.18
28,CAT-4i,CAT-4i,-8.262999535,-8.630000114,0.090000004,-7.719000741,0.708040311,-7.53
29,CAT-4j,CAT-4j,-9.022999763,-8.319999695,0.079999998,-7.612367407,0.425131104,-7.32
30,CAT-4k,CAT-4k,-7.853000164,-7.849999905,0.090000004,-6.564047407,0.90077622,-6.14
31,CAT-4l,CAT-4l,-9.343000412,-7.170000076,0.090000004,-6.665324074,0.45579744,-6.79
32,CAT-4m,CAT-4m,-9.152999878,-9.050000191,0.079999998,-9.707364074,0.809862211,-8.86
33,CAT-4n,CAT-4n,-9.093000412,-9.319999695,0.090000004,-8.981397407,0.80321681,-8.79
34,CAT-4o,CAT-4o,-9.383000374,-8.68999958,0.079999998,-8.914230741,0.628198066,-8.1
35,CAT-4p,CAT-4p,-10.08300018,-9.609999657,0.100000001,-9.965397407,0.806588375,-9.78
