,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,17,17,-7.039999962,-8.829999924,0.159999996,-8.53843375,0.392096127,-8.93
1,1h1q,1h1q,-8.180000305,-7.820000172,0.159999996,-7.72460375,0.117262463,-7.81
2,1h1r,1h1r,-7.670000076,-8.590000153,0.170000002,-8.37860375,0.228516856,-8.76
3,1h1s,1h1s,-11.25,-9.970000267,0.209999993,-10.42576042,0.03411855,-10.35
4,1oi9,1oi9,-9.739999771,-9.43999958,0.159999996,-9.468640417,0.869174572,-9.85
5,1oiu,1oiu,-9.079999924,-10.69999981,0.159999996,-10.57699375,0.527428912,-10.61
6,1oiy,1oiy,-9.789999962,-9.93999958,0.170000002,-10.33866042,0.27683023,-10.44
7,20,20,-8.720000267,-9.06000042,0.180000007,-8.86529375,0.195160846,-8.66
8,21,21,-7.829999924,-8.170000076,0.170000002,-8.069127083,0.525206971,-7.83
9,22,22,-7.860000134,-7.96999979,0.170000002,-8.074927083,0.186422428,-7.76
10,26,26,-8.430000305,-8.840000153,0.170000002,-8.686897083,0.311006229,-8.83
11,28,28,-11.10999966,-10.36999989,0.209999993,-9.973727083,0.302784754,-10.9
12,29,29,-9.880000114,-9.159999847,0.189999998,-9.213940417,0.339038656,-8.75
13,30,30,-9.81000042,-8.409999847,0.200000003,-8.67250375,0.442728406,-8.18
14,31,31,-9.539999962,-8.590000153,0.200000003,-9.090627083,0.312040844,-8.45
15,32,32,-9.75,-9.840000153,0.219999999,-9.581260417,0.219494874,-9.58
