,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,17124-1,17124-1,-9.680000305,-10.65999985,0.090000004,-10.77722857,0.300510286,-10.93
1,17124-1,17124-1_flip,-9.680000305,-10.65999985,0.090000004,-10.77722857,0.300510286,-10.93
2,18624-1,18624-1,-8.489999771,-7.659999847,0.090000004,-7.277028571,0.218257374,-7.18
3,18625-1,18625-1,-8.109999657,-7.5,0.090000004,-7.596961905,0.650019431,-7.47
4,18625-1,18625-1_flip,-8.109999657,-7.5,0.090000004,-7.596961905,0.650019431,-7.47
5,18626-1,18626-1,-8.869999886,-8.829999924,0.090000004,-8.829295238,0.312138829,-8.68
6,18626-1,18626-1_flip,-8.869999886,-8.829999924,0.090000004,-8.829295238,0.312138829,-8.68
7,18627-1,18627-1,-8.479999542,-8.670000076,0.090000004,-8.628361905,0.046780328,-8.4
8,18628-1,18628-1,-8.699999809,-7.309999943,0.090000004,-7.010695238,1.008254452,-7.39
9,18628-1,18628-1_flip,-8.699999809,-7.309999943,0.090000004,-7.010695238,1.008254452,-7.39
10,18629-1,18629-1,-8.670000076,-8.510000229,0.090000004,-7.981128571,0.282294043,-7.95
11,18629-1,18629-1_flip,-8.670000076,-8.510000229,0.090000004,-7.981128571,0.282294043,-7.95
12,18630-1,18630-1,-9.140000343,-8.409999847,0.090000004,-8.330861905,0.309703425,-7.65
13,18631-1,18631-1,-9.409999847,-8.770000458,0.090000004,-8.894228571,0.899107933,-9.12
14,18631-1,18631-1_flip,-9.409999847,-8.770000458,0.090000004,-8.894228571,0.899107933,-9.12
15,18632-1,18632-1,-9.079999924,-8.909999847,0.090000004,-8.341761905,0.347773861,-8.53
16,18632-1,18632-1_flip,-9.079999924,-8.909999847,0.090000004,-8.341761905,0.347773861,-8.53
17,18633-1,18633-1,-9.170000076,-8.869999886,0.090000004,-8.625028571,0.198780391,-8.06
18,18634-1,18634-1,-9.989999771,-10.10999966,0.090000004,-10.9599619,0.283146726,-10.53
19,18634-1,18634-1_flip,-9.989999771,-10.10999966,0.090000004,-10.9599619,0.283146726,-10.53
20,18635-1,18635-1,-7.289999962,-7.889999866,0.090000004,-7.832528571,0.655075616,-8.02
21,18635-1,18635-1_flip,-7.289999962,-7.889999866,0.090000004,-7.832528571,0.655075616,-8.02
22,18636-1,18636-1,-7.510000229,-8.350000381,0.090000004,-8.229095238,0.230975421,-8.66
23,18636-1,18636-1_flip,-7.510000229,-8.350000381,0.090000004,-8.229095238,0.230975421,-8.66
24,18637-1,18637-1,-10.14000034,-10.56999969,0.090000004,-10.70679524,0.083883531,-10.93
25,18637-1,18637-1_flip,-10.14000034,-10.56999969,0.090000004,-10.70679524,0.083883531,-10.93
26,18638-1,18638-1,-10.09000015,-10.27000046,0.090000004,-10.3980619,0.500008319,-10.44
27,18638-1,18638-1_flip,-10.09000015,-10.27000046,0.090000004,-10.3980619,0.500008319,-10.44
28,18639-1,18639-1,-9.739999771,-10.05000019,0.100000001,-10.8988619,0.624825769,-10.57
29,18639-1,18639-1_flip,-9.739999771,-10.05000019,0.100000001,-10.8988619,0.624825769,-10.57
30,18652-1,18652-1,-10.68000031,-11.02000046,0.090000004,-11.4431619,0.264282654,-11.58
31,18652-1,18652-1_flip,-10.68000031,-11.02000046,0.090000004,-11.4431619,0.264282654,-11.58
32,18658-1,18658-1,-9.699999809,-9.720000267,0.090000004,-9.579095238,0.124066202,-9.89
33,18658-1,18658-1_flip,-9.699999809,-9.720000267,0.090000004,-9.579095238,0.124066202,-9.89
34,18659-1,18659-1,-9.470000267,-9.68999958,0.090000004,-9.716795238,0.533256198,-9.83
35,18659-1,18659-1_flip,-9.470000267,-9.68999958,0.090000004,-9.716795238,0.533256198,-9.83
36,18660-1,18660-1,-8.699999809,-9.25,0.090000004,-9.053061905,0.212115138,-9.31
37,18660-1,18660-1_flip,-8.699999809,-9.25,0.090000004,-9.053061905,0.212115138,-9.31
