,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,23,23,-8.829999924,-7.53000021,0.07,-7.746774127,0.892099878,-8.35
1,23,23_flip,-8.829999924,-7.53000021,0.07,-7.746774127,0.892099878,-8.35
2,26,26,-8.239999771,-8.25,0.07,-8.13600746,0.042568807,-8.19
3,26,26_flip,-8.239999771,-8.25,0.07,-8.13600746,0.042568807,-8.19
4,27,27,-6.119999886,-6.449999809,0.059999999,-6.509810794,0.333758806,-7.01
5,28,28,-6.619999886,-6.059999943,0.059999999,-6.249924127,0.42818159,-6.05
6,28,28_flip,-6.619999886,-6.059999943,0.059999999,-6.249924127,0.42818159,-6.05
7,29,29,-6.940000057,-6.480000019,0.059999999,-6.07298746,0.328283844,-5.75
8,29,29_flip,-6.940000057,-6.480000019,0.059999999,-6.07298746,0.328283844,-5.75
9,30,30,-7.849999905,-6.980000019,0.059999999,-7.102840794,0.254729049,-6.68
10,30,30_flip,-7.849999905,-6.980000019,0.059999999,-7.102840794,0.254729049,-6.68
11,31,31,-7.920000076,-7.940000057,0.059999999,-7.735540794,0.427923426,-7.48
12,31,31_flip,-7.920000076,-7.940000057,0.059999999,-7.735540794,0.427923426,-7.48
13,32,32,-6.579999924,-6.590000153,0.059999999,-6.734440794,0.223200925,-7.35
14,33,33,-6.880000114,-7.730000019,0.07,-7.738640794,0.462495413,-8.28
15,34,34,-6.869999886,-7.329999924,0.07,-7.515074127,0.575798481,-8.2
16,35,35,-8.81000042,-8.010000229,0.059999999,-7.95180746,0.292864909,-7.62
17,35,35_flip,-8.81000042,-8.010000229,0.059999999,-7.95180746,0.292864909,-7.62
18,36,36,-8.180000305,-8.170000076,0.07,-8.285074127,0.438687709,-8.66
19,36,36_flip,-8.180000305,-8.170000076,0.07,-8.285074127,0.438687709,-8.66
20,37,37,-8.949999809,-8.729999542,0.07,-8.998574127,0.745957668,-9.44
21,38,38,-7.019999981,-9.06000042,0.07,-8.663140794,0.411870768,-9.57
22,38,38_flip,-7.019999981,-9.06000042,0.07,-8.663140794,0.411870768,-9.57
23,39,39,-7.03000021,-8.0,0.07,-7.295674127,0.681764445,-8.05
24,40,40,-7.25,-8.210000038,0.059999999,-8.18480746,0.368171029,-7.88
25,40,40_flip,-7.25,-8.210000038,0.059999999,-8.18480746,0.368171029,-7.88
26,41,41,-7.130000114,-8.180000305,0.07,-7.256840794,0.183827215,-7.11
27,41,41_flip,-7.130000114,-8.180000305,0.07,-7.256840794,0.183827215,-7.11
28,42,42,-8.899999619,-7.630000114,0.07,-7.601840794,0.503812341,-8.1
29,42,42_flip,-8.899999619,-7.630000114,0.07,-7.601840794,0.503812341,-8.1
30,43,43,-7.03000021,-7.739999771,0.059999999,-6.858640794,0.60309593,-5.87
31,43,43_flip,-7.03000021,-7.739999771,0.059999999,-6.858640794,0.60309593,-5.87
32,44,44,-8.670000076,-8.420000076,0.07,-8.64310746,0.639165661,-8.57
33,44,44_flip,-8.670000076,-8.420000076,0.07,-8.64310746,0.639165661,-8.57
34,45,45,-8.949999809,-7.559999943,0.059999999,-8.037640794,0.078082758,-8.02
35,45,45_flip,-8.949999809,-7.559999943,0.059999999,-8.037640794,0.078082758,-8.02
36,46,46,-7.599999905,-7.989999771,0.059999999,-7.945440794,0.435034123,-8.35
37,46,46_flip,-7.599999905,-7.989999771,0.059999999,-7.945440794,0.435034123,-8.35
38,47,47,-5.78000021,-6.289999962,0.059999999,-6.213184127,0.841653988,-6.15
39,47,47_flip,-5.78000021,-6.289999962,0.059999999,-6.213184127,0.841653988,-6.15
40,48,48,-6.659999847,-4.630000114,0.059999999,-3.775100794,0.523833166,-3.92
41,48,48_flip,-6.659999847,-4.630000114,0.059999999,-3.775100794,0.523833166,-3.92
42,49,49,-8.359999657,-8.729999542,0.059999999,-8.55280746,0.176713805,-7.7
43,49,49_flip,-8.359999657,-8.729999542,0.059999999,-8.55280746,0.176713805,-7.7
44,50,50,-9.329999924,-8.75,0.059999999,-9.42530746,0.301497651,-8.91
45,51,51,-8.449999809,-7.150000095,0.059999999,-7.808440794,0.161756948,-7.17
46,51,51_flip,-8.449999809,-7.150000095,0.059999999,-7.808440794,0.161756948,-7.17
47,52,52,-9.229999542,-9.720000267,0.059999999,-9.493540794,0.296031768,-9.07
48,52,52_flip,-9.229999542,-9.720000267,0.059999999,-9.493540794,0.296031768,-9.07
49,53,53,-9.960000038,-10.09000015,0.07,-10.76684079,0.408607231,-10.63
50,54,54,-9.779999733,-9.050000191,0.059999999,-10.03817413,0.318918319,-9.69
51,54,54_flip,-9.779999733,-9.050000191,0.059999999,-10.03817413,0.318918319,-9.69
52,56,56,-9.260000229,-9.050000191,0.07,-9.07840746,0.339437118,-8.44
53,57,57,-9.039999962,-7.840000153,0.059999999,-7.91750746,0.330859503,-8.1
54,57,57_flip,-9.039999962,-7.840000153,0.059999999,-7.91750746,0.330859503,-8.1
55,58,58,-9.409999847,-10.36999989,0.07,-10.80034079,0.282119593,-10.58
56,60,60,-8.920000076,-8.779999733,0.07,-8.718840794,0.886175828,-9.24
57,61,61,-8.079999924,-8.319999695,0.07,-8.92790746,0.067575918,-8.38
58,62,62,-7.960000038,-8.069999695,0.07,-7.330540794,0.711612765,-6.92
59,62,62_flip,-7.960000038,-8.069999695,0.07,-7.330540794,0.711612765,-6.92
60,63,63,-9.06000042,-9.829999924,0.059999999,-9.947940794,0.669454167,-9.81
61,64,64,-9.5,-8.970000267,0.059999999,-8.871174127,0.56764627,-9.2
62,64,64_flip,-9.5,-8.970000267,0.059999999,-8.871174127,0.56764627,-9.2
63,65,65,-8.409999847,-9.630000114,0.07,-9.77310746,0.146490895,-9.87
64,66,66,-8.430000305,-8.670000076,0.07,-8.656540794,0.074537805,-9.19
65,66,66_flip,-8.430000305,-8.670000076,0.07,-8.656540794,0.074537805,-9.19
66,67,67,-7.579999924,-9.220000267,0.059999999,-9.194140794,0.378267004,-9.39
67,68,68,-7.690000057,-7.159999847,0.059999999,-6.705524127,0.84544579,-6.33
68,68,68_flip,-7.690000057,-7.159999847,0.059999999,-6.705524127,0.84544579,-6.33
