,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,2aa,2aa,-9.270000458,-11.19999981,0.079999998,-9.795539216,0.176514786,-11.01
1,2bb,2bb,-9.06000042,-9.340000153,0.079999998,-8.879239216,0.504117465,-9.41
2,2c,2c,-10.46000004,-11.53999996,0.090000004,-11.80430588,0.319369947,-11.29
3,2e,2e,-10.69999981,-9.930000305,0.079999998,-10.98257255,0.147366788,-10.23
4,2ee,2ee,-12.26000023,-10.65999985,0.07,-11.03047255,0.26986175,-10.52
5,2f,2f,-8.479999542,-9.380000114,0.079999998,-9.314105882,0.440619644,-8.93
6,2ff,2ff,-11.43999958,-10.35000038,0.07,-11.81397255,1.129029714,-10.51
7,2g,2g,-10.65999985,-11.02999973,0.07,-11.19920588,1.060994711,-10.99
8,2gg,2gg,-10.65999985,-9.340000153,0.079999998,-10.50747255,0.424271854,-9.2
9,2h,2h,-9.479999542,-8.960000038,0.07,-8.487572549,0.591480502,-8.48
10,2i,2i,-10.05000019,-9.670000076,0.07,-9.359872549,0.49325503,-9.3
11,2j,2j,-10.07999992,-9.289999962,0.07,-9.087472549,0.216046832,-9.04
12,2k,2k,-10.55000019,-10.22000027,0.07,-10.60917255,0.086044818,-10.18
13,2l,2l,-12.26000023,-12.09000015,0.07,-12.67103922,0.078042061,-12.6
14,2m,2m,-10.96000004,-12.13000011,0.07,-12.79730588,0.510617895,-11.88
15,2n,2n,-11.85000038,-11.89000034,0.079999998,-12.63497255,0.447370799,-12.58
16,2o,2o,-10.48999977,-10.32999992,0.07,-11.22080588,0.332654807,-10.35
17,2p,2p,-11.19999981,-10.68999958,0.079999998,-10.39760588,0.41648825,-10.38
18,2q,2q,-12.26000023,-11.77999973,0.079999998,-14.61493922,0.113521977,-11.26
19,2r,2r,-10.78999996,-10.76000023,0.07,-10.64670588,0.577752543,-10.75
20,2s,2s,-11.10999966,-11.68999958,0.079999998,-12.25773922,0.513289376,-12.15
21,2t,2t,-11.85000038,-10.90999985,0.079999998,-10.85523922,0.499918369,-10.9
22,2u,2u,-12.26000023,-12.05000019,0.079999998,-13.56603922,0.68641388,-11.57
23,2v,2v,-8.970000267,-9.020000458,0.07,-7.639339216,0.358035944,-9.18
24,2x,2x,-10.22999954,-9.979999542,0.079999998,-8.479672549,0.115617126,-10.19
25,2y,2y,-9.779999733,-9.56000042,0.079999998,-8.260772549,0.65556147,-9.45
26,2z,2z,-10.35999966,-10.21000004,0.079999998,-9.096572549,0.295181934,-9.95
27,3fln,3fln,-10.88000011,-11.11999989,0.07,-11.72073922,0.626255839,-11.13
28,3flq,3flq,-9.930000305,-9.640000343,0.079999998,-9.284872549,0.440455165,-10.29
29,3flw,3flw,-10.68000031,-11.90999985,0.109999999,-10.27103922,0.291190685,-11.66
30,3fly,3fly,-11.42000008,-10.96000004,0.079999998,-10.01483922,0.426968122,-11.58
31,3flz,3flz,-9.489999771,-10.10000038,0.07,-10.46913922,0.227450458,-9.9
32,3fmh,3fmh,-10.82999992,-11.21000004,0.079999998,-10.61593922,0.468658933,-11.75
33,3fmk,3fmk,-11.82999992,-13.61999989,0.079999998,-12.19370588,0.758251491,-13.97
