,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,20667,20667,-11.42000008,-10.53999996,0.159999996,-12.83016812,1.480407174,-10.81
1,20669,20669,-8.609999657,-8.640000343,0.119999997,-7.773201449,0.513457162,-8.54
2,20670,20670,-9.079999924,-9.18999958,0.119999997,-11.64783478,0.83049915,-9.76
3,23330,23330,-10.13000011,-10.65999985,0.119999997,-10.98476812,0.203747972,-11.01
4,23466,23466,-7.849999905,-7.190000057,0.119999997,-4.383934783,0.63096956,-7.2
5,23467,23467,-7.340000153,-7.239999771,0.119999997,-4.594101449,0.443682033,-6.47
6,23468,23468,-7.75,-7.449999809,0.119999997,-6.883301449,1.194472675,-7.71
7,23469,23469,-7.71999979,-8.029999733,0.119999997,-6.284101449,0.79974926,-7.63
8,23470,23470,-7.71999979,-8.130000114,0.119999997,-6.996101449,0.803601597,-7.37
9,23471,23471,-7.75,-8.020000458,0.119999997,-7.699868116,1.306302891,-8.04
10,23472,23472,-8.649999619,-9.300000191,0.25,-6.863134783,1.506669045,-7.94
11,23473,23473,-8.390000343,-9.300000191,0.119999997,-6.441401449,1.559064322,-8.88
12,23474,23474,-9.109999657,-8.869999886,0.119999997,-9.285368116,1.351646705,-9.29
13,23475,23475,-8.720000267,-8.920000076,0.119999997,-9.101434783,0.624697981,-8.63
14,23476,23476,-9.409999847,-10.02000046,0.119999997,-8.657201449,0.538151745,-9.91
15,23477,23477,-8.850000381,-8.770000458,0.119999997,-11.28716812,0.740506999,-8.96
16,23479,23479,-9.140000343,-8.680000305,0.119999997,-9.165168116,0.086865645,-9.11
17,23480,23480,-8.720000267,-9.159999847,0.119999997,-9.988668116,0.778970208,-9.21
18,23482,23482,-10.01000023,-9.569999695,0.119999997,-10.52693478,0.464524832,-9.52
19,23483,23483,-9.869999886,-9.859999657,0.140000001,-11.17160145,0.318039564,-10.43
20,23484,23484,-7.75,-8.020000458,0.150000006,-10.95156812,1.009335466,-8.71
21,23485,23485,-11.01000023,-10.67000008,0.159999996,-11.49733478,1.122544136,-10.79
22,23486,23486,-12.47000027,-11.25,0.140000001,-12.45563478,0.817521143,-11.56
