,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,1a,1a,-7.480000019,-7.320000172,0.140000001,-6.545017576,0.298121853,-6.56
1,1b,1b,-8.460000038,-8.18999958,0.159999996,-8.271490909,0.17913234,-8.03
2,1c,1c,-8.56000042,-9.039999962,0.129999995,-8.844140909,0.418699945,-8.7
3,1d,1d,-8.25,-9.420000076,0.129999995,-9.952774242,0.294873234,-9.81
4,3a,3a,-8.319999695,-7.789999962,0.129999995,-7.650447576,0.092992911,-7.77
5,3b,3b,-7.860000134,-7.860000134,0.140000001,-8.662607576,0.312657369,-8.58
6,5,5,-7.579999924,-6.699999809,0.129999995,-5.756000909,0.400584919,-5.96
7,6a,6a,-9.180000305,-9.659999847,0.140000001,-10.38290758,0.774651636,-10.45
8,6b,6b,-8.890000343,-9.069999695,0.129999995,-9.345540909,0.134771211,-9.2
9,6e,6e,-8.909999847,-8.609999657,0.129999995,-8.512940909,0.132835963,-8.3
10,7a,7a,-8.220000267,-8.050000191,0.129999995,-7.786130909,0.116718628,-8.34
