,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol,FEP+_21-3_ABFEP_dG_ave_kcal_mol,FEP+_21-3_ABFEP_dG_stdev_ave_kcal_mol,FEP+_21-3_RBFEP_dG_kcal_mol
0,ejm_31,ejm_31,-9.539999962,-9.909999847,0.109999999,-9.676355625,0.198521797,-10.01
1,ejm_42,ejm_42,-9.779999733,-9.949999809,0.119999997,-9.654622292,0.596626695,-10.02
2,ejm_43,ejm_43,-8.260000229,-8.300000191,0.119999997,-8.677388958,0.449827373,-8.06
3,ejm_44,ejm_44,-7.420000076,-6.480000019,0.129999995,-5.831198958,0.199575689,-6.3
4,ejm_45,ejm_45,-9.56000042,-9.659999847,0.119999997,-9.260055625,0.736060675,-9.51
5,ejm_46,ejm_46,-11.31000042,-10.81999969,0.119999997,-10.76782229,0.436419841,-10.98
6,ejm_47,ejm_47,-9.699999809,-9.93999958,0.109999999,-10.26995563,0.607508162,-9.82
7,ejm_48,ejm_48,-9.0,-8.859999657,0.119999997,-8.758955625,0.264775718,-8.67
8,ejm_49,ejm_49,-7.75,-8.050000191,0.109999999,-8.133588958,0.359494346,-8.08
9,ejm_50,ejm_50,-8.979999542,-9.399999619,0.119999997,-9.485022292,0.360146297,-9.44
10,ejm_54,ejm_54,-10.52999973,-10.38000011,0.109999999,-10.20915563,0.492048398,-10.41
11,ejm_55,ejm_55,-9.210000038,-10.34000015,0.109999999,-10.61985563,0.461312567,-10.58
12,jmc_23,jmc_23,-11.69999981,-11.27000046,0.109999999,-11.54008896,0.339573778,-11.29
13,jmc_27,jmc_27,-11.27999973,-11.10000038,0.109999999,-10.92858896,0.378060088,-11.18
14,jmc_28,jmc_28,-10.97999954,-10.34000015,0.109999999,-10.50582229,0.22747121,-10.34
15,jmc_30,jmc_30,-10.93999958,-11.13000011,0.109999999,-11.62152229,0.188545405,-11.25
