,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,11,11,-8.703369140625,-9.130000114440918,0.0799999982118606
1,12,12,-10.45694637298584,-9.640000343322754,0.0799999982118606
2,13,13,-9.64326286315918,-9.619999885559082,0.0799999982118606
3,14,14,-9.8362398147583,-9.130000114440918,0.0799999982118606
4,15,15,-7.917439460754394,-9.109999656677246,0.0799999982118606
5,16,16,-7.057740211486816,-9.119999885559082,0.0799999982118606
6,17,17,-10.365072250366213,-10.460000038146973,0.0799999982118606
7,18,18,-9.900985717773438,-8.970000267028809,0.0799999982118606
8,19,19,-9.910837173461914,-9.039999961853027,0.0799999982118606
9,1a,1a,-6.084681987762451,-6.610000133514404,0.0799999982118606
10,20,20,-10.167583465576172,-10.039999961853027,0.0799999982118606
11,21,21,-10.215289115905762,-9.649999618530272,0.0799999982118606
12,22,22,-7.606921672821045,-8.829999923706055,0.0799999982118606
13,23,23,-9.818963050842283,-9.0600004196167,0.0799999982118606
14,24,24,-9.785843849182127,-8.850000381469727,0.0799999982118606
15,25,25,-8.870043754577637,-9.25,0.0799999982118606
16,26,26,-10.365072250366213,-9.31999969482422,0.0799999982118606
17,27,27,-9.612375259399414,-9.460000038146973,0.0799999982118606
18,28,28,-8.997004508972168,-9.0600004196167,0.0799999982118606
19,29,29,-8.735666275024414,-8.069999694824219,0.0799999982118606
20,30,30,-6.947381496429443,-8.100000381469727,0.0799999982118606
21,30,30_p,-6.947381496429443,-8.100000381469727,0.1199999973177909
22,31,31,-9.533543586730955,-9.170000076293944,0.0799999982118606
23,32,32,-7.721524715423584,-8.40999984741211,0.0799999982118606
24,33,33,-7.13992166519165,-8.75,0.0799999982118606
25,34,34,-10.24935531616211,-9.59000015258789,0.0799999982118606
26,35,35,-9.881757736206056,-9.06999969482422,0.0799999982118606
27,36,36,-10.97872543334961,-10.949999809265137,0.0799999982118606
28,37,37,-9.450016021728516,-9.100000381469728,0.0799999982118606
29,38,38,-9.384933471679688,-9.220000267028809,0.0799999982118606
30,39,39,-9.360767364501951,-8.529999732971191,0.0799999982118606
31,40,40,-8.64596939086914,-8.800000190734863,0.0799999982118606
32,41,41,-9.109971046447754,-9.1899995803833,0.0799999982118606
