,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,17a,17a,-10.94126033782959,-9.09000015258789,0.1199999973177909
1,17b,17b,-11.5824556350708,-11.460000038146973,0.1199999973177909
2,17c,17c,-11.74616527557373,-10.800000190734863,0.1199999973177909
3,17d,17d,-11.391462326049805,-11.520000457763672,0.1199999973177909
4,17e,17e,-11.95080280303955,-10.90999984741211,0.1299999952316284
5,17f,17f,-11.637025833129885,-11.0600004196167,0.1199999973177909
6,17g,17g,-11.118612289428713,-12.729999542236328,0.1199999973177909
7,27a,27a,-9.154098510742188,-9.06999969482422,0.1299999952316284
8,27b,27b,-9.972644805908203,-11.520000457763672,0.1800000071525573
9,27c,27c,-10.013572692871094,-11.3100004196167,0.1400000005960464
10,27d,27d,-9.276880264282228,-11.380000114440918,0.1299999952316284
11,27e,27e,-9.358736038208008,-10.109999656677246,0.1299999952316284
12,27f,27f,-9.099527359008787,-10.5,0.2000000029802322
13,27g,27g,-12.250936508178713,-12.039999961853027,0.1199999973177909
14,8a,8a,-7.789851188659668,-6.289999961853027,0.1299999952316284
15,8b,8b,-8.512900352478027,-8.270000457763672,0.1400000005960464
16,8c,8c,-8.308263778686523,-7.670000076293945,0.1299999952316284
17,8d,8d,-8.349190711975098,-8.470000267028809,0.1299999952316284
18,8e,8e,-8.417403221130371,-7.510000228881836,0.1400000005960464
19,8f,8f,-7.462430953979492,-7.590000152587891,0.1299999952316284
20,8g,8g,-10.35463523864746,-9.399999618530272,0.1299999952316284
