,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,11_3VHC,11_3VHC,-12.194700241088867,-12.390000343322754,0.2199999988079071
1,12,12,-11.158180236816406,-12.3100004196167,0.25
2,13,13,-11.26364040374756,-11.949999809265137,0.2399999946355819
3,16_3VHD,16_3VHD,-12.74081039428711,-10.850000381469728,0.2300000041723251
4,17_top_conformer,17_top_conformer,-12.927749633789062,-10.479999542236328,0.2800000011920929
5,18_minimized,18_minimized,-13.177300453186035,-11.630000114440918,0.2599999904632568
6,7,7,-9.497720718383787,-10.779999732971191,0.25
7,8_3VHA,8_3VHA,-10.15248966217041,-11.210000038146973,0.25
8,9,9,-9.71030044555664,-10.850000381469728,0.2300000041723251
9,lig_3B27,lig_3B27,-7.039999961853027,-7.409999847412109,0.2899999916553497
