,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,13,13,-11.283177375793455,-9.949999809265137,0.0900000035762786
1,13,13_flipped,-11.283177375793455,-9.949999809265137,0.0900000035762786
2,14,14,-8.337959289550781,-7.659999847412109,0.0900000035762786
3,15,15,-7.687934875488281,-6.429999828338623,0.0900000035762786
4,16,16,-9.290130615234377,-8.479999542236328,0.0900000035762786
5,16,16_flipped,-9.290130615234377,-8.479999542236328,0.0900000035762786
6,17,17,-8.992732048034668,-8.949999809265137,0.0900000035762786
7,17,17_flipped,-8.992732048034668,-8.949999809265137,0.0900000035762786
8,18,18,-10.97872543334961,-9.079999923706056,0.0900000035762786
9,18,18_flipped,-10.97872543334961,-9.079999923706056,0.0900000035762786
10,19,19,-10.737068176269531,-9.630000114440918,0.0900000035762786
11,20,20,-10.698603630065918,-9.6899995803833,0.1000000014901161
12,21,21,-9.754467964172363,-9.630000114440918,0.1000000014901161
13,22,22,-10.28548812866211,-10.260000228881836,0.1000000014901161
14,23,23,-9.01440715789795,-7.420000076293945,0.1099999994039535
15,24,24,-10.344158172607422,-8.640000343322754,0.1000000014901161
16,25,25,-9.793952941894531,-10.65999984741211,0.1000000014901161
17,26,26,-10.215289115905762,-8.720000267028809,0.1299999952316284
18,27,27,-8.463898658752441,-11.029999732971191,0.1099999994039535
19,29,29,-9.256064414978027,-11.300000190734863,0.1099999994039535
20,30,30,-11.696293830871582,-11.329999923706056,0.1000000014901161
21,31,31,-11.93795108795166,-12.31999969482422,0.0900000035762786
22,32,32,-9.549580574035645,-9.949999809265137,0.0900000035762786
23,33,33,-11.111719131469728,-10.010000228881836,0.0900000035762786
24,34,34,-11.191304206848145,-12.029999732971191,0.1000000014901161
25,35,35,-11.524834632873535,-11.949999809265137,0.1099999994039535
26,36,36,-11.283177375793455,-12.100000381469728,0.1000000014901161
27,37,37,-11.524834632873535,-12.880000114440918,0.1500000059604644
28,38,38,-11.391841888427734,-12.739999771118164,0.0900000035762786
29,39,39,-11.524834632873535,-12.239999771118164,0.1099999994039535
30,40,40,-11.191304206848145,-12.43000030517578,0.1000000014901161
31,41,41,-11.283177375793455,-12.770000457763672,0.1099999994039535
32,42,42,-11.524834632873535,-11.550000190734863,0.0900000035762786
33,42,42_flipped,-11.524834632873535,-11.550000190734863,0.0900000035762786
34,43,43,-11.93795108795166,-11.720000267028809,0.0900000035762786
35,43,43_flipped,-11.93795108795166,-11.720000267028809,0.0900000035762786
36,44,44,-11.524834632873535,-11.390000343322754,0.0900000035762786
37,44,44_flipped,-11.524834632873535,-11.390000343322754,0.0900000035762786
38,45,45,-11.191304206848145,-11.670000076293944,0.0900000035762786
39,45,45_flipped,-11.191304206848145,-11.670000076293944,0.0900000035762786
