,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,CHEMBL3402741_400,CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.1099999994039535
1,CHEMBL3402742_23,CHEMBL3402742_23,-10.420489311218262,-10.170000076293944,0.0900000035762786
2,CHEMBL3402743_42,CHEMBL3402743_42,-10.063709259033203,-9.43000030517578,0.0900000035762786
3,CHEMBL3402744_300,CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.0900000035762786
4,CHEMBL3402745_200,CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.0900000035762786
5,CHEMBL3402747_3400,CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.0900000035762786
6,CHEMBL3402748_5300,CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.0900000035762786
7,CHEMBL3402749_500,CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.0900000035762786
8,CHEMBL3402750_400,CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.0900000035762786
9,CHEMBL3402751_2100,CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.0900000035762786
10,CHEMBL3402752_30000,CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.0900000035762786
11,CHEMBL3402753_200,CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.0900000035762786
12,CHEMBL3402754_40,CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.0900000035762786
13,CHEMBL3402755_4200,CHEMBL3402755_4200,-7.33521556854248,-8.5,0.0900000035762786
14,CHEMBL3402756_2_7_redocked,CHEMBL3402756_2_7_redocked,-11.689735412597656,-11.75,0.0900000035762786
15,CHEMBL3402757_6_5_redocked,CHEMBL3402757_6_5_redocked,-11.169207572937012,-11.170000076293944,0.0900000035762786
16,CHEMBL3402758_10_redocked,CHEMBL3402758_10_redocked,-10.91397476196289,-11.489999771118164,0.0900000035762786
17,CHEMBL3402759_5_7_redocked,CHEMBL3402759_5_7_redocked,-11.24702262878418,-11.260000228881836,0.0900000035762786
18,CHEMBL3402760_1_redocked,CHEMBL3402760_1_redocked,-12.27822208404541,-11.800000190734863,0.0900000035762786
19,CHEMBL3402761_1_redocked,CHEMBL3402761_1_redocked,-12.27822208404541,-11.920000076293944,0.0900000035762786
20,CHEMBL3402762_1_redocked,CHEMBL3402762_1_redocked,-12.27822208404541,-13.229999542236328,0.0900000035762786
21,CHEMBL3402763_90,CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.1000000014901161
22,CHEMBL3402764_90,CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.1000000014901161
23,CHEMBL3402765_11-charged-pKa-8_1,CHEMBL3402765_11-charged-pKa-8_1,-10.857505798339844,-9.65999984741211,0.1000000014901161
