,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,CHEMBL1077204,CHEMBL1077204,-11.111719131469728,-11.93000030517578,0.1000000014901161
1,CHEMBL1077227,CHEMBL1077227,-11.391841888427734,-10.68000030517578,0.0900000035762786
2,CHEMBL1078691,CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.1000000014901161
3,CHEMBL1078774,CHEMBL1078774,-10.662470817565918,-10.0,0.0900000035762786
5,CHEMBL1078998,CHEMBL1078998,-10.432616233825684,-10.25,0.1000000014901161
6,CHEMBL1082248,CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.0900000035762786
7,CHEMBL1082249,CHEMBL1082249,-11.283177375793455,-11.3100004196167,0.0900000035762786
8,CHEMBL1083517,CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.1000000014901161
9,CHEMBL1083836,CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.0900000035762786
10,CHEMBL1084115,CHEMBL1084115,-9.497721672058104,-10.210000038146973,0.1000000014901161
11,CHEMBL1084143,CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.1000000014901161
12,CHEMBL1084143,CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.1000000014901161
13,CHEMBL1084431,CHEMBL1084431,-9.863131523132324,-10.18000030517578,0.1000000014901161
14,CHEMBL1084676,CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.0900000035762786
15,CHEMBL1084676,CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.0900000035762786
16,CHEMBL1084677,CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.0900000035762786
17,CHEMBL1084677,CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.0900000035762786
18,CHEMBL1084678,CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.0900000035762786
19,CHEMBL1084935,CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.0900000035762786
20,CHEMBL1084935,CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.1000000014901161
21,CHEMBL1085666,CHEMBL1085666,-10.5656099319458,-10.75,0.0900000035762786
22,CHEMBL1085692,CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.0900000035762786
23,CHEMBL1085895,CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.1000000014901161
24,CHEMBL1086409,CHEMBL1086409,-9.931042671203612,-10.279999732971191,0.0900000035762786
25,CHEMBL1086410,CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.0900000035762786
26,CHEMBL1088740,CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.1000000014901161
27,CHEMBL1089056,CHEMBL1089056,-9.497721672058104,-10.0,0.0900000035762786
28,CHEMBL1089393,CHEMBL1089393,-8.429832458496094,-9.600000381469728,0.1000000014901161
29,CHEMBL1093087,CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.0900000035762786
30,CHEMBL1093088,CHEMBL1093088,-11.283177375793455,-10.479999542236328,0.0900000035762786
31,CHEMBL1096002,CHEMBL1096002,-11.191304206848145,-10.670000076293944,0.0900000035762786
32,CHEMBL1096002,CHEMBL1096002_1,-11.191304206848145,-10.670000076293944,0.1000000014901161
33,CHEMBL1096003,CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.0900000035762786
34,CHEMBL1096003,CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.1000000014901161
