,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,1,1,-11.324654579162598,-10.149999618530272,0.0700000002980232
1,124,124,-10.123006820678713,-10.15999984741211,0.0700000002980232
2,124,124_flip,-10.123006820678713,-10.15999984741211,0.0700000002980232
3,15,15,-11.046184539794922,-11.40999984741211,0.0700000002980232
4,155,155,-10.5032958984375,-9.6899995803833,0.0700000002980232
5,156,156,-9.73618984222412,-8.829999923706055,0.0700000002980232
6,163,163,-11.010265350341797,-10.470000267028809,0.0700000002980232
7,164,164,-6.764764785766602,-6.599999904632568,0.0700000002980232
8,165,165,-9.235339164733888,-8.539999961853027,0.0700000002980232
9,167,167,-10.67374324798584,-10.380000114440918,0.0700000002980232
10,1,1_flip,-11.324654579162598,-10.149999618530272,0.0700000002980232
11,206,206,-10.123006820678713,-9.050000190734863,0.0700000002980232
12,215,215,-10.59958553314209,-10.31999969482422,0.0700000002980232
13,224,224,-9.660125732421877,-10.279999732971191,0.0700000002980232
14,227,227,-10.75852870941162,-11.15999984741211,0.0700000002980232
15,23,23,-7.067420959472656,-6.900000095367432,0.0700000002980232
16,231,231,-10.022831916809082,-9.600000381469728,0.0700000002980232
17,234,234,-10.347848892211914,-9.850000381469728,0.0700000002980232
18,235,235,-10.123006820678713,-9.9399995803833,0.0700000002980232
19,237,237,-9.549728393554688,-10.520000457763672,0.0900000035762786
20,25,25,-10.28314971923828,-9.68000030517578,0.0700000002980232
21,251,251,-10.24363613128662,-10.539999961853027,0.0700000002980232
22,252,252,-9.71232795715332,-10.479999542236328,0.0700000002980232
23,254,254,-9.549728393554688,-10.210000038146973,0.0700000002980232
24,256,256,-10.67374324798584,-9.720000267028809,0.0700000002980232
25,25,25_flip,-10.28314971923828,-9.68000030517578,0.0700000002980232
26,266,266,-10.533686637878418,-11.039999961853027,0.0700000002980232
27,289,289,-10.91397476196289,-11.140000343322754,0.0700000002980232
28,290,290,-10.565720558166504,-11.380000114440918,0.0700000002980232
29,30,30,-10.565720558166504,-11.039999961853027,0.0700000002980232
30,31,31,-8.842347145080566,-9.220000267028809,0.0700000002980232
31,336,336,-9.823477745056152,-10.390000343322754,0.1199999973177909
32,338,338,-10.75852870941162,-11.210000038146973,0.0700000002980232
33,41,41,-9.787005424499512,-10.350000381469728,0.0700000002980232
34,41,41_flip,-9.787005424499512,-10.350000381469728,0.0700000002980232
35,42,42,-8.93969440460205,-9.960000038146973,0.0700000002980232
36,43,43,-8.699462890625,-9.210000038146973,0.0700000002980232
37,50,50,-9.696937561035156,-8.630000114440918,0.0700000002980232
38,50,50_flip,-9.696937561035156,-8.630000114440918,0.0700000002980232
39,54,54,-9.30949592590332,-9.619999885559082,0.0700000002980232
40,54,54_flip,-9.30949592590332,-9.619999885559082,0.0700000002980232
41,57,57,-10.67374324798584,-10.31999969482422,0.0700000002980232
42,61,61,-10.107617378234863,-9.279999732971191,0.0700000002980232
43,61,61_flip,-10.107617378234863,-9.279999732971191,0.0700000002980232
44,67,67,-10.17173194885254,-11.850000381469728,0.1000000014901161
45,7a,7a,-9.99706745147705,-8.569999694824219,0.0700000002980232
46,7a,7a_flip,-9.99706745147705,-8.569999694824219,0.0700000002980232
47,7b,7b,-7.394513607025146,-6.340000152587891,0.0700000002980232
48,7b,7b_flip,-7.394513607025146,-6.340000152587891,0.0700000002980232
49,84,84,-7.5754475593566895,-9.369999885559082,0.0700000002980232
50,84,84_flip,-7.5754475593566895,-9.369999885559082,0.0700000002980232
