,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,10,10,-7.1542816162109375,-7.670000076293945,0.1000000014901161
1,11,11,-6.354085445404053,-7.550000190734863,0.1000000014901161
2,3,3,-5.462942123413086,-5.809999942779541,0.1000000014901161
3,4,4,-5.822068691253662,-6.400000095367432,0.1099999994039535
4,6,6,-8.030035018920898,-8.84000015258789,0.1099999994039535
5,7,7,-7.076467037200928,-8.289999961853027,0.1099999994039535
6,Example_1,Example_1,-8.988177299499512,-8.819999694824219,0.1099999994039535
7,Example_14,Example_14,-9.778227806091309,-11.289999961853027,0.1000000014901161
8,Example_2,Example_2,-8.27622127532959,-7.510000228881836,0.1099999994039535
9,Example_22,Example_22,-9.238834381103516,-8.770000457763672,0.1000000014901161
10,Example_23,Example_23,-8.740339279174805,-8.6899995803833,0.1000000014901161
11,Example_24,Example_24,-9.07721710205078,-9.140000343322754,0.1000000014901161
12,Example_25,Example_25,-8.869909286499023,-7.119999885559082,0.1000000014901161
13,Example_26,Example_26,-8.959051132202148,-8.550000190734863,0.1000000014901161
14,Example_27,Example_27,-8.51852798461914,-9.520000457763672,0.1000000014901161
15,Example_28,Example_28,-8.457352638244629,-7.349999904632568,0.1000000014901161
16,Example_29,Example_29,-7.622783184051514,-5.619999885559082,0.1000000014901161
17,Example_3,Example_3,-8.215871810913086,-7.079999923706055,0.1000000014901161
18,Example_30,Example_30,-9.157095909118652,-9.0600004196167,0.1400000005960464
19,Example_4,Example_4,-8.201089859008789,-6.670000076293945,0.1000000014901161
20,Example_5,Example_5,-7.5630927085876465,-5.090000152587891,0.1000000014901161
21,Example_6,Example_6,-9.06926441192627,-10.5600004196167,0.1000000014901161
22,Example_7,Example_7,-9.75264835357666,-9.970000267028809,0.1000000014901161
23,Example_8,Example_8,-9.71232795715332,-10.489999771118164,0.1099999994039535
24,Example_9,Example_9,-8.794095039367676,-10.06999969482422,0.1000000014901161
25,SHP836-2,SHP836-2,-6.713211536407471,-7.690000057220459,0.1199999973177909
