,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,CHEMBL3259820,CHEMBL3259820,-10.575678825378418,-10.0,0.0700000002980232
1,CHEMBL3264995,CHEMBL3264995,-12.381524085998535,-12.020000457763672,0.0700000002980232
2,CHEMBL3264996,CHEMBL3264996,-10.665895462036133,-11.529999732971191,0.0700000002980232
3,CHEMBL3264997,CHEMBL3264997,-10.983019828796388,-11.5600004196167,0.0799999982118606
4,CHEMBL3265001,CHEMBL3265001,-12.03799057006836,-12.15999984741211,0.0799999982118606
5,CHEMBL3265002,CHEMBL3265002,-10.617273330688477,-12.270000457763672,0.0700000002980232
6,CHEMBL3265003_tautomer_1,CHEMBL3265003_tautomer_1,-10.820952415466309,-12.039999961853027,0.0700000002980232
7,CHEMBL3265003_tautomer_1,CHEMBL3265003_tautomer_2,-10.820952415466309,-12.029999732971191,0.0799999982118606
8,CHEMBL3265005,CHEMBL3265005,-10.323298454284668,-10.1899995803833,0.0700000002980232
9,CHEMBL3265006,CHEMBL3265006,-9.95804214477539,-9.029999732971191,0.0799999982118606
10,CHEMBL3265008,CHEMBL3265008,-9.784358024597168,-9.789999961853027,0.0700000002980232
11,CHEMBL3265009,CHEMBL3265009,-10.297627449035645,-10.239999771118164,0.0700000002980232
12,CHEMBL3265010,CHEMBL3265010,-10.132436752319336,-9.5600004196167,0.0700000002980232
13,CHEMBL3265011,CHEMBL3265011,-8.637885093688965,-8.359999656677246,0.0700000002980232
14,CHEMBL3265011,CHEMBL3265011_flip,-8.637885093688965,-8.359999656677246,0.0700000002980232
15,CHEMBL3265012,CHEMBL3265012,-10.546293258666992,-9.670000076293944,0.0700000002980232
16,CHEMBL3265013,CHEMBL3265013,-9.81322193145752,-10.579999923706056,0.0700000002980232
17,CHEMBL3265013,CHEMBL3265013_flip,-9.81322193145752,-10.579999923706056,0.0700000002980232
18,CHEMBL3265014,CHEMBL3265014,-10.40023136138916,-10.43000030517578,0.0700000002980232
19,CHEMBL3265014,CHEMBL3265014_flip,-10.40023136138916,-10.43000030517578,0.0700000002980232
20,CHEMBL3265015,CHEMBL3265015,-9.47731590270996,-7.869999885559082,0.0700000002980232
21,CHEMBL3265015,CHEMBL3265015_flip,-9.47731590270996,-7.869999885559082,0.0700000002980232
22,CHEMBL3265016,CHEMBL3265016,-11.689735412597656,-11.100000381469728,0.0700000002980232
23,CHEMBL3265017,CHEMBL3265017,-11.48725414276123,-11.40999984741211,0.0700000002980232
24,CHEMBL3265018,CHEMBL3265018,-11.187724113464355,-11.050000190734863,0.0700000002980232
25,CHEMBL3265019,CHEMBL3265019,-10.777045249938965,-11.670000076293944,0.0700000002980232
26,CHEMBL3265020,CHEMBL3265020,-11.003335952758787,-10.06999969482422,0.0700000002980232
27,CHEMBL3265021,CHEMBL3265021,-10.890737533569336,-10.260000228881836,0.0700000002980232
28,CHEMBL3265022,CHEMBL3265022,-10.791322708129885,-9.81999969482422,0.0700000002980232
29,CHEMBL3265023,CHEMBL3265023,-10.477216720581056,-9.720000267028809,0.0700000002980232
30,CHEMBL3265024,CHEMBL3265024,-11.784735679626465,-11.06999969482422,0.0700000002980232
31,CHEMBL3265025,CHEMBL3265025,-10.199455261230469,-10.619999885559082,0.0700000002980232
32,CHEMBL3265025,CHEMBL3265025_flip,-10.199455261230469,-10.619999885559082,0.0700000002980232
33,CHEMBL3265026,CHEMBL3265026,-11.36131477355957,-10.210000038146973,0.0700000002980232
34,CHEMBL3265027,CHEMBL3265027,-10.329894065856934,-10.390000343322754,0.0700000002980232
35,CHEMBL3265028,CHEMBL3265028,-11.010265350341797,-10.699999809265137,0.0700000002980232
36,CHEMBL3265029,CHEMBL3265029,-11.125299453735352,-11.0600004196167,0.0700000002980232
37,CHEMBL3265030_n,CHEMBL3265030_n,-11.471863746643066,-11.329999923706056,0.0700000002980232
38,CHEMBL3265031,CHEMBL3265031,-12.078866958618164,-11.520000457763672,0.0700000002980232
39,CHEMBL3265032,CHEMBL3265032,-11.068829536437988,-11.199999809265137,0.0700000002980232
40,CHEMBL3265033,CHEMBL3265033,-11.838635444641112,-11.5600004196167,0.0700000002980232
41,CHEMBL3265034,CHEMBL3265034,-11.48725414276123,-11.59000015258789,0.0799999982118606
42,CHEMBL3265035,CHEMBL3265035,-11.07657527923584,-11.609999656677246,0.0700000002980232
43,CHEMBL3265036,CHEMBL3265036,-10.417919158935549,-11.800000190734863,0.0799999982118606
44,CHEMBL3265037,CHEMBL3265037,-12.764640808105469,-11.609999656677246,0.0700000002980232
45,docked_CHEMBL3264994,docked_CHEMBL3264994,-9.804960250854492,-10.670000076293944,0.1299999952316284
46,docked_CHEMBL3264998,docked_CHEMBL3264998,-11.712096214294434,-12.279999732971191,0.1000000014901161
47,docked_CHEMBL3264999_adjust,docked_CHEMBL3264999_adjust,-11.41401481628418,-11.489999771118164,0.0700000002980232
48,docked_CHEMBL3265004,docked_CHEMBL3265004,-10.857505798339844,-11.93000030517578,0.0799999982118606
49,redocked_CHEMBL3265000,redocked_CHEMBL3265000,-11.811073303222656,-12.470000267028809,0.0700000002980232
50,redocked_CHEMBL3265000,redocked_CHEMBL3265000_ground_state,-11.811073303222656,-12.470000267028809,0.0799999982118606
