,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,1a,1a,-8.550562858581543,-8.75,0.0700000002980232
1,1b,1b,-9.937170028686523,-10.079999923706056,0.0700000002980232
2,3a,3a,-10.996485710144045,-12.5,0.0700000002980232
3,3b,3b,-11.519288063049316,-12.239999771118164,0.0700000002980232
4,5a,5a,-10.75852870941162,-11.56999969482422,0.0700000002980232
5,5b,5b,-10.474388122558594,-12.270000457763672,0.0700000002980232
6,5c,5c,-9.960407257080078,-12.15999984741211,0.0700000002980232
7,5d,5d,-10.8850679397583,-11.020000457763672,0.0700000002980232
8,5e,5e,-10.107617378234863,-11.18000030517578,0.0700000002980232
9,5f,5f,-10.26306438446045,-11.609999656677246,0.0700000002980232
10,5g,5g,-10.805952072143556,-11.899999618530272,0.0700000002980232
11,5h,5h,-10.04976749420166,-10.68000030517578,0.0700000002980232
12,5i,5i,-12.078866958618164,-13.100000381469728,0.0700000002980232
13,5j,5j,-11.08442211151123,-11.449999809265137,0.0700000002980232
14,5k,5k,-10.963377952575684,-10.779999732971191,0.0700000002980232
15,5l,5l,-10.09261703491211,-12.010000228881836,0.0700000002980232
16,5m,5m,-12.6889009475708,-12.369999885559082,0.0700000002980232
17,5n,5n,-10.71462059020996,-10.989999771118164,0.0700000002980232
18,5o_adjust,5o_adjust,-12.03799057006836,-12.149999618530272,0.0700000002980232
19,5p,5p,-10.5032958984375,-10.869999885559082,0.0700000002980232
20,7,7,-8.396805763244629,-8.699999809265137,0.0700000002980232
21,8a,8a,-10.805952072143556,-10.270000457763672,0.0700000002980232
22,8a,8a_neutral,-10.805952072143556,-10.260000228881836,0.0700000002980232
23,8b,8b,-11.929967880249023,-11.779999732971191,0.0700000002980232
24,8b,8b_neutral,-11.929967880249023,-11.770000457763672,0.0700000002980232
25,8c_adjust,8c_adjust,-10.123006820678713,-8.119999885559082,0.0700000002980232
26,8c_adjust,8c_neutral_equitorial,-10.123006820678713,-8.119999885559082,0.0700000002980232
27,8d,8d,-12.489546775817873,-9.8100004196167,0.0700000002980232
28,8d,8d_neutral_equitorial,-12.489546775817873,-9.81999969482422,0.0700000002980232
29,8e,8e,-10.24363613128662,-9.010000228881836,0.0700000002980232
30,8e,8e_adjust_neutral,-10.24363613128662,-9.010000228881836,0.0700000002980232
31,8f,8f,-11.811073303222656,-10.65999984741211,0.0700000002980232
32,8f,8f_neutral,-11.811073303222656,-10.65999984741211,0.0700000002980232
