,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,12,12,-9.83295726776123,-9.300000190734863,0.1599999964237213
1,13,13,-11.19720458984375,-11.390000343322754,0.1700000017881393
2,14,14,-11.031554222106934,-10.8100004196167,0.1500000059604644
3,15,15,-9.720175743103027,-10.170000076293944,0.1700000017881393
4,16,16,-10.635504722595217,-11.640000343322754,0.1599999964237213
5,17,17,-10.395273208618164,-12.149999618530272,0.1599999964237213
6,19,19,-10.224825859069824,-10.100000381469728,0.1700000017881393
7,20,20,-10.28314971923828,-9.43000030517578,0.1500000059604644
8,21,21,-9.862342834472656,-8.210000038146973,0.1599999964237213
9,22,22,-11.290130615234377,-11.279999732971191,0.1599999964237213
