,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,17a,17a,-5.532726765,-5.159999847,0.07999999821
1,17b,17b,-5.506390095,-5.150000095,0.07999999821
2,17c,17c,-6.354085445,-6.150000095,0.07999999821
3,17d,17d,-6.150896072,-5.960000038,0.07999999821
4,17e,17e,-6.896974087,-6.570000172,0.07999999821
5,17f,17f,-6.581002712,-6.460000038,0.07999999821
6,17g,17g,-7.208675861,-6.829999924,0.07999999821
7,17h_flip,17h_flip,-6.327748299,-6.170000076,0.07999999821
8,17i,17i,-5.943406105,-6.389999866,0.07999999821
9,17j,17j,-6.440945625,-6.349999905,0.07999999821
10,17k,17k,-6.621879578,-6.75,0.07999999821
11,17l,17l,-5.943406105,-6.409999847,0.07999999821
12,17m,17m,-4.104710579,-4.349999905,0.09000000358
13,17n,17n,-4.914099216,-5.46999979,0.07999999821
14,17o,17o,-5.1087327,-5.269999981,0.07999999821
15,17p,17p,-5.046308517,-5.71999979,0.07999999821
16,17q,17q,-4.9898386,-5.449999809,0.07999999821
17,17r,17r,-4.749606609,-5.090000153,0.07999999821
18,18a,18a,-6.327748299,-6.460000038,0.07999999821
19,18b,18b,-7.460412979,-6.590000153,0.07999999821
20,18d,18d,-6.764764786,-6.039999962,0.07999999821
21,18e,18e,-6.472980022,-6.389999866,0.07999999821
22,18f,18f,-5.532726765,-5.900000095,0.09000000358
23,18g,18g,-6.472980022,-5.940000057,0.07999999821
24,18h,18h,-5.999876022,-5.710000038,0.07999999821
25,18i,18i,-4.806076527,-5.519999981,0.07999999821
