,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,11,11,-12.122775077819824,-10.5600004196167,0.0900000035762786
1,12,12,-11.046184539794922,-11.970000267028809,0.1000000014901161
2,14,14,-7.842516899108887,-8.539999961853027,0.0900000035762786
3,15,15,-8.590265274047852,-8.350000381469727,0.0900000035762786
4,19,19,-7.972322940826416,-7.46999979019165,0.0900000035762786
5,2,2,-8.665205001831055,-8.619999885559082,0.0900000035762786
6,20,20,-6.821234703063965,-7.139999866485596,0.0900000035762786
7,22,22,-9.97237777709961,-9.25,0.1000000014901161
8,23,23,-10.67374324798584,-11.609999656677246,0.1000000014901161
9,24,24,-11.627310752868652,-11.539999961853027,0.0900000035762786
10,25,25,-12.03799057006836,-11.68000030517578,0.0900000035762786
11,26,26,-10.67374324798584,-11.0600004196167,0.0900000035762786
12,27,27,-11.187724113464355,-11.06999969482422,0.1000000014901161
13,28,28,-11.589073181152344,-10.699999809265137,0.0900000035762786
14,29,29,-10.805952072143556,-10.670000076293944,0.1000000014901161
15,30,30,-9.903937339782717,-10.6899995803833,0.0900000035762786
16,31,31,-11.290130615234377,-11.039999961853027,0.0900000035762786
17,33_Saha_2018,33_Saha_2018,-9.73618984222412,-11.260000228881836,0.0900000035762786
18,39,39,-10.71462059020996,-11.800000190734863,0.0900000035762786
19,4,4,-11.324654579162598,-10.829999923706056,0.0900000035762786
20,6,6,-10.420489311218262,-9.989999771118164,0.1099999994039535
21,6MRG_ligand,6MRG_ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161
22,9,9,-10.565720558166504,-10.720000267028809,0.0900000035762786
23,fig_3,fig_3,-10.59958553314209,-11.020000457763672,0.0900000035762786
