,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,5a,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786
1,5b,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161
2,5c,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786
3,5d,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786
4,5e,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161
5,5f,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161
6,5g,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786
7,5h,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161
8,5i,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909
9,5k,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161
10,8a,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786
11,8b,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161
12,8c,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786
13,8d,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786
14,8e,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786
15,8f,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161
16,8g,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786
17,8h,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786
18,8i,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161
19,8j,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161
20,8k,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786
21,8l,8l,-11.24702262878418,-11.729999542236328,0.0900000035762786
22,8m,8m,-11.838635444641112,-12.640000343322754,0.0900000035762786
23,8n,8n,-10.138808250427246,-8.270000457763672,0.1000000014901161
24,8o,8o,-10.67374324798584,-9.289999961853027,0.1000000014901161
25,8p,8p,-11.589073181152344,-11.06999969482422,0.0900000035762786
26,A_cor,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161
