,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
7,30_0_ligand,30_0_ligand,-8.1899995803833,-8.859999656677246,0.25
8,33_0_ligand,33_0_ligand,-8.270000457763672,-7.46999979019165,0.3000000119209289
9,34_0_ligand,34_0_ligand,-8.0,-6.900000095367432,0.2800000011920929
10,35_0_ligand,35_0_ligand,-7.960000038146973,-6.71999979019165,0.2800000011920929
11,37_0_ligand,37_0_ligand,-6.789999961853027,-9.0,0.25
12,39_0_ligand,39_0_ligand,-8.970000267028809,-8.789999961853027,0.25
13,40_0_ligand,40_0_ligand,-8.0,-8.899999618530273,0.3199999928474426
14,41_0_ligand,41_0_ligand,-8.149999618530273,-8.489999771118164,0.2599999904632568
15,42_0_ligand,42_0_ligand,-8.319999694824219,-7.28000020980835,0.25
16,44_0_ligand,44_0_ligand,-8.359999656677246,-8.619999885559082,0.25
