,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,11_docked,11_docked,-10.978730201721191,-12.8100004196167,0.3799999952316284
1,12_docked,12_docked,-8.612431526184082,-8.479999542236328,0.25
2,13_docked,13_docked,-9.920853614807127,-11.5,0.25
3,14_docked,14_docked,-10.870059967041016,-11.229999542236328,0.3799999952316284
4,15_docked,15_docked,-10.043829917907717,-9.109999656677246,0.25
5,16_docked,16_docked,-11.781579971313477,-12.06999969482422,0.3100000023841858
6,17_torsion_adjust,17_torsion_adjust,-10.323949813842772,-10.18000030517578,0.25
7,18_docked,18_docked,-9.549579620361328,-10.270000457763672,0.3199999928474426
8,19,19,-10.249360084533691,-9.59000015258789,0.3199999928474426
9,20,20,-10.082300186157228,-9.229999542236328,0.2800000011920929
10,21_Xtal,21_Xtal,-13.06863021850586,-13.100000381469728,0.2399999946355819
11,22,22,-13.06863021850586,-12.640000343322754,0.3499999940395355
12,24_pose_2,24_pose_2,-13.177300453186035,-11.510000228881836,0.2800000011920929
