folder,NumValidPoints,R2,PearsonR,Spearman,KendallTau,Shift,RMSE,MAE,CorrectOrderRatio
jacs/p38/open_source_benchmarks.csv,34,0.4933,0.7023,0.7230,0.5427,-0.0006,0.8053,0.6270,0.9438
jacs/tyk2/open_source_benchmarks.csv,16,0.8617,0.9283,0.9286,0.8117,-0.0006,0.4748,0.3707,1.0000
jacs/cdk2/open_source_benchmarks.csv,16,0.4215,0.6492,0.6225,0.4435,0.0012,0.8980,0.7198,0.8333
jacs/jnk1/open_source_benchmarks.csv,21,0.7066,0.8406,0.8769,0.7112,-0.0043,0.5748,0.4601,1.0000
jacs/bace/open_source_benchmarks.csv,36,0.3898,0.6243,0.5570,0.4176,0.0001,0.7516,0.5806,1.0000
jacs/mcl1/open_source_benchmarks.csv,42,0.4865,0.6975,0.6673,0.5157,0.0024,0.8635,0.6869,0.9503
jacs/thrombin/open_source_benchmarks.csv,11,0.6777,0.8232,0.7818,0.6364,-0.0000,0.5338,0.4200,0.0000
jacs/ptp1b/open_source_benchmarks.csv,23,0.8478,0.9207,0.8752,0.6694,0.0004,0.5083,0.4117,1.0000
merck/tnks2/open_source_benchmarks.csv,27,0.2922,0.5406,0.4457,0.3252,0.2873,1.1149,0.8241,0.8571
merck/hif2a/open_source_benchmarks.csv,41,0.6060,0.7784,0.6534,0.4825,-0.0022,0.7681,0.6564,0.9660
merck/pfkfb3/open_source_benchmarks.csv,40,0.5825,0.7632,0.7571,0.5529,0.0040,0.9905,0.7689,0.9775
merck/syk/open_source_benchmarks.csv,44,0.5043,0.7101,0.6477,0.4584,-0.0423,0.7327,0.5840,0.9740
merck/shp2/open_source_benchmarks.csv,26,0.5000,0.7071,0.7409,0.5569,0.0006,1.1110,0.9205,0.9383
merck/eg5/open_source_benchmarks.csv,28,0.3532,0.5943,0.6394,0.4752,0.0851,0.8660,0.6551,0.9623
merck/cdk8/open_source_benchmarks.csv,32,0.5579,0.7469,0.7560,0.5407,0.0027,1.1312,0.9342,0.9512
merck/cmet/open_source_benchmarks.csv,24,0.8250,0.9083,0.9227,0.7913,-0.0001,0.7418,0.6253,0.9921
gpcrs/p2y1_ortho/open_source_benchmarks.csv,12,0.8065,0.8980,0.8336,0.6870,0.0977,0.8507,0.7681,1.0000
gpcrs/ox2_hip_custcore/open_source_benchmarks.csv,51,0.3290,0.5736,0.6180,0.4366,0.0004,1.1322,0.9118,0.8261
gpcrs/a2a_hip278/open_source_benchmarks.csv,17,0.5017,0.7083,0.7304,0.5882,0.1558,1.0816,0.7932,1.0000
gpcrs/p2y1_meta/open_source_benchmarks.csv,20,0.3255,0.5705,0.4197,0.3113,-0.0433,1.0408,0.9203,0.9231
waterset/taf12/open_source_benchmarks.csv,8,0.8287,0.9103,0.7381,0.6429,-0.0012,0.3359,0.3188,1.0000
waterset/scyt_dehyd/open_source_benchmarks.csv,7,0.7684,0.8766,0.7500,0.6190,0.0018,1.1976,0.9496,0.9231
waterset/hsp90_kung/open_source_benchmarks.csv,11,0.6878,0.8294,0.6514,0.5236,0.0018,1.1430,0.9180,1.0000
waterset/brd41_ASH106/open_source_benchmarks.csv,8,0.0032,0.0565,0.0476,0.0000,0.0012,0.9804,0.8313,0.3333
waterset/chk1/open_source_benchmarks.csv,13,0.6160,0.7849,0.7648,0.6065,-0.0006,0.9452,0.7406,0.9355
misc/hfaah/open_source_benchmarks.csv,24,0.7208,0.8490,0.6558,0.5045,0.0004,0.7483,0.6024,0.9765
misc/cdk8_koehler/open_source_benchmarks.csv,10,0.4394,0.6628,0.6485,0.3778,0.0007,0.9019,0.6798,0.0000
misc/galectin3_extra/open_source_benchmarks.csv,26,0.7645,0.8743,0.8475,0.6615,-0.0003,0.4194,0.3612,1.0000
opls_stress/fxa_yoshikawa_set/open_source_benchmarks.csv,27,0.5634,0.7506,0.6845,0.5078,-0.0004,1.2695,1.0634,0.9060
opls_stress/hc_bace_1/open_source_benchmarks.csv,7,0.6749,0.8215,0.6786,0.5238,0.0014,0.6455,0.5298,1.0000
opls_stress/fxa_set_4/open_source_benchmarks.csv,11,0.4178,0.6463,0.5818,0.4545,-0.0000,0.9590,0.8309,0.7500
opls_stress/hc_bace_2/open_source_benchmarks.csv,10,0.0086,-0.0926,-0.0365,0.0000,0.0020,1.0406,0.8740,0.0000
fragments/frag_liga_auto/open_source_benchmarks.csv,11,0.9322,0.9655,0.9182,0.7818,-0.0000,0.6212,0.4582,1.0000
fragments/frag_mup1/open_source_benchmarks.csv,7,0.9223,0.9604,0.9370,0.8783,0.0000,0.3548,0.3057,1.0000
fragments/hsp90_frag_1ring/open_source_benchmarks.csv,7,0.5307,0.7285,0.7388,0.5855,0.0000,0.4319,0.3714,0.0000
fragments/frag_mcl1_noweak/open_source_benchmarks.csv,12,0.3080,0.5550,0.4056,0.3030,-0.0000,0.8666,0.6850,0.0000
fragments/hsp90_frag_2rings/open_source_benchmarks.csv,6,0.2485,0.4985,0.3143,0.2000,-0.0000,1.0162,0.9100,1.0000
fragments/t4lysozyme_uvt/open_source_benchmarks.csv,12,0.4260,0.6527,0.5455,0.3636,-0.0008,0.6104,0.5075,1.0000
macrocycles/3RKZ_lig62to70_alpha05/open_source_benchmarks.csv,7,0.9684,0.9841,0.8929,0.7143,-0.0000,0.4604,0.3571,1.0000
macrocycles/hsp90_3hvd_custcore/open_source_benchmarks.csv,10,0.4635,0.6808,0.3526,0.3146,-0.0003,1.3415,1.1770,0.7273
janssen_bace/bace_ciordia_prospective/open_source_benchmarks.csv,9,0.5921,0.7695,0.8167,0.6111,0.0000,0.7955,0.4978,1.0000
janssen_bace/bace_ciordia_retro/open_source_benchmarks.csv,32,0.5595,0.7480,0.6965,0.5157,-0.0361,0.7979,0.6339,0.9355
janssen_bace/bace_p3_arg368_in/open_source_benchmarks.csv,21,0.6254,0.7908,0.7658,0.5585,0.0005,1.0673,0.8650,0.9639
